,run,bioproject,cell_type,cell_line,treatment,genotype,treatment_length,treatment_concentration,dataset
838,DRX124828,PRJDB6952,lung;adenocarcinoma,NCI-H2347,5-azacytidine,,24h,10uM,SRA
839,DRX126576,PRJDB6952,lung;adenocarcinoma,NCI-H2347,5-azacytidine,,24h,10uM,SRA
840,DRX124911,PRJDB6952,lung;adenocarcinoma,NCI-H2347,5-azacytidine,,48h,10uM,SRA
841,DRX124997,PRJDB6952,lung;adenocarcinoma,NCI-H2347,5-azacytidine,,72h,10uM,SRA
842,DRX125805,PRJDB6952,lung;adenocarcinoma,NCI-H322,5-azacytidine,,24h,10uM,SRA
843,DRX126941,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC-14,5-azacytidine,,24h,10uM,SRA
844,DRX126852,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC9,5-azacytidine,,24h,10uM,SRA
845,DRX127378,PRJDB6952,lung;adenocarcinoma,RERF,5-azacytidine,,24h,10uM,SRA
846,DRX127029,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad1,5-azacytidine,,24h,10uM,SRA
847,DRX127117,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad2,5-azacytidine,,24h,10uM,SRA
848,DRX127204,PRJDB6952,lung;adenocarcinoma,RERF-LC-KJ,5-azacytidine,,24h,10uM,SRA
849,DRX127290,PRJDB6952,lung;adenocarcinoma,RERF-LC-MS,5-azacytidine,,24h,10uM,SRA
850,DRX127467,PRJDB6952,lung;adenocarcinoma,VMRC-LCD,5-azacytidine,,24h,10uM,SRA
851,DRX125579,PRJDB6952,lung;non_small_cell_carcinoma,A427,5-fluorouracil,,24h,5.74uM,SRA
852,DRX125665,PRJDB6952,lung;non_small_cell_carcinoma,A549,5-fluorouracil,,24h,5.74uM,SRA
853,DRX125753,PRJDB6952,lung;adenocarcinoma,ABC-1,5-fluorouracil,,24h,5.74uM,SRA
854,DRX126272,PRJDB6952,lung;non_small_cell_adenocarcinoma,H1819,5-fluorouracil,,24h,5.74uM,SRA
855,DRX126794,PRJDB6952,lung;non_small_cell_adenocarcinoma,LC2/ad,5-fluorouracil,,24h,5.74uM,SRA
856,DRX125924,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,5-fluorouracil,,24h,5.74uM,SRA
857,DRX126012,PRJDB6952,lung;adenocarcinoma,NCI-H1648,5-fluorouracil,,24h,5.74uM,SRA
858,DRX126100,PRJDB6952,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,5-fluorouracil,,24h,5.74uM,SRA
859,DRX126184,PRJDB6952,lung;adenocarcinoma,NCI-H1703,5-fluorouracil,,24h,5.74uM,SRA
860,DRX126357,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1975,5-fluorouracil,,24h,5.74uM,SRA
861,DRX126442,PRJDB6952,lung;adenocarcinoma,NCI-H2126,5-fluorouracil,,24h,5.74uM,SRA
862,DRX126525,PRJDB6952,lung;adenocarcinoma,NCI-H2228,5-fluorouracil,,24h,5.74uM,SRA
863,DRX126613,PRJDB6952,lung;adenocarcinoma,NCI-H2347,5-fluorouracil,,24h,5.74uM,SRA
864,DRX125838,PRJDB6952,lung;adenocarcinoma,NCI-H322,5-fluorouracil,,24h,5.74uM,SRA
865,DRX126978,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC-14,5-fluorouracil,,24h,5.74uM,SRA
866,DRX126887,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC9,5-fluorouracil,,24h,5.74uM,SRA
867,DRX127413,PRJDB6952,lung;adenocarcinoma,RERF,5-fluorouracil,,24h,5.74uM,SRA
868,DRX127064,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad1,5-fluorouracil,,24h,5.74uM,SRA
869,DRX127152,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad2,5-fluorouracil,,24h,5.74uM,SRA
870,DRX127238,PRJDB6952,lung;adenocarcinoma,RERF-LC-KJ,5-fluorouracil,,24h,5.74uM,SRA
871,DRX127325,PRJDB6952,lung;adenocarcinoma,RERF-LC-MS,5-fluorouracil,,24h,5.74uM,SRA
872,DRX127503,PRJDB6952,lung;adenocarcinoma,VMRC-LCD,5-fluorouracil,,24h,5.74uM,SRA
873,DRX126684,PRJDB6952,lung;adenocarcinoma,11-18,5HPP-33,,24h,6.91uM,SRA
874,DRX125558,PRJDB6952,lung;non_small_cell_carcinoma,A427,5HPP-33,,24h,6.91uM,SRA
875,DRX125646,PRJDB6952,lung;non_small_cell_carcinoma,A549,5HPP-33,,24h,6.91uM,SRA
876,DRX125732,PRJDB6952,lung;adenocarcinoma,ABC-1,5HPP-33,,24h,6.91uM,SRA
877,DRX126252,PRJDB6952,lung;non_small_cell_adenocarcinoma,H1819,5HPP-33,,24h,6.91uM,SRA
878,DRX126774,PRJDB6952,lung;non_small_cell_adenocarcinoma,LC2/ad,5HPP-33,,24h,6.91uM,SRA
879,DRX125903,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,5HPP-33,,24h,6.91uM,SRA
880,DRX125993,PRJDB6952,lung;adenocarcinoma,NCI-H1648,5HPP-33,,24h,6.91uM,SRA
881,DRX126080,PRJDB6952,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,5HPP-33,,24h,6.91uM,SRA
882,DRX126164,PRJDB6952,lung;adenocarcinoma,NCI-H1703,5HPP-33,,24h,6.91uM,SRA
883,DRX126423,PRJDB6952,lung;adenocarcinoma,NCI-H2126,5HPP-33,,24h,6.91uM,SRA
884,DRX126508,PRJDB6952,lung;adenocarcinoma,NCI-H2228,5HPP-33,,24h,6.91uM,SRA
885,DRX126593,PRJDB6952,lung;adenocarcinoma,NCI-H2347,5HPP-33,,24h,6.91uM,SRA
886,DRX125820,PRJDB6952,lung;adenocarcinoma,NCI-H322,5HPP-33,,24h,6.91uM,SRA
887,DRX126957,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC-14,5HPP-33,,24h,6.91uM,SRA
888,DRX126869,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC9,5HPP-33,,24h,6.91uM,SRA
889,DRX127393,PRJDB6952,lung;adenocarcinoma,RERF,5HPP-33,,24h,6.91uM,SRA
890,DRX127045,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad1,5HPP-33,,24h,6.91uM,SRA
891,DRX127133,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad2,5HPP-33,,24h,6.91uM,SRA
892,DRX127220,PRJDB6952,lung;adenocarcinoma,RERF-LC-KJ,5HPP-33,,24h,6.91uM,SRA
893,DRX127305,PRJDB6952,lung;adenocarcinoma,RERF-LC-MS,5HPP-33,,24h,6.91uM,SRA
894,DRX127483,PRJDB6952,lung;adenocarcinoma,VMRC-LCD,5HPP-33,,24h,6.91uM,SRA
895,DRX126685,PRJDB6952,lung;adenocarcinoma,11-18,afatinib,,24h,1.02uM,SRA
896,DRX125559,PRJDB6952,lung;non_small_cell_carcinoma,A427,afatinib,,24h,1.02uM,SRA
897,DRX125647,PRJDB6952,lung;non_small_cell_carcinoma,A549,afatinib,,24h,1.02uM,SRA
898,DRX125733,PRJDB6952,lung;adenocarcinoma,ABC-1,afatinib,,24h,1.02uM,SRA
899,DRX126253,PRJDB6952,lung;non_small_cell_adenocarcinoma,H1819,afatinib,,24h,1.02uM,SRA
900,DRX126775,PRJDB6952,lung;non_small_cell_adenocarcinoma,LC2/ad,afatinib,,24h,1.02uM,SRA
901,DRX125904,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,afatinib,,24h,1.02uM,SRA
902,DRX125994,PRJDB6952,lung;adenocarcinoma,NCI-H1648,afatinib,,24h,1.02uM,SRA
903,DRX126081,PRJDB6952,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,afatinib,,24h,1.02uM,SRA
904,DRX126165,PRJDB6952,lung;adenocarcinoma,NCI-H1703,afatinib,,24h,1.02uM,SRA
905,DRX126338,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1975,afatinib,,24h,1.02uM,SRA
906,DRX126424,PRJDB6952,lung;adenocarcinoma,NCI-H2126,afatinib,,24h,1.02uM,SRA
907,DRX126509,PRJDB6952,lung;adenocarcinoma,NCI-H2228,afatinib,,24h,1.02uM,SRA
908,DRX126594,PRJDB6952,lung;adenocarcinoma,NCI-H2347,afatinib,,24h,1.02uM,SRA
909,DRX126958,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC-14,afatinib,,24h,1.02uM,SRA
910,DRX126870,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC9,afatinib,,24h,1.02uM,SRA
911,DRX127046,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad1,afatinib,,24h,1.02uM,SRA
912,DRX127134,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad2,afatinib,,24h,1.02uM,SRA
913,DRX127221,PRJDB6952,lung;adenocarcinoma,RERF-LC-KJ,afatinib,,24h,1.02uM,SRA
914,DRX127306,PRJDB6952,lung;adenocarcinoma,RERF-LC-MS,afatinib,,24h,1.02uM,SRA
915,DRX127484,PRJDB6952,lung;adenocarcinoma,VMRC-LCD,afatinib,,24h,1.02uM,SRA
916,DRX126757,PRJDB6952,lung;adenocarcinoma,11-18,amiloride,,24h,2uM,SRA
917,DRX125628,PRJDB6952,lung;non_small_cell_carcinoma,A427,amiloride,,24h,2uM,SRA
918,DRX125716,PRJDB6952,lung;non_small_cell_carcinoma,A549,amiloride,,24h,2uM,SRA
919,DRX125802,PRJDB6952,lung;adenocarcinoma,ABC-1,amiloride,,24h,2uM,SRA
920,DRX126322,PRJDB6952,lung;non_small_cell_adenocarcinoma,H1819,amiloride,,24h,2uM,SRA
921,DRX126849,PRJDB6952,lung;non_small_cell_adenocarcinoma,LC2/ad,amiloride,,24h,2uM,SRA
922,DRX125974,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,amiloride,,24h,2uM,SRA
923,DRX126145,PRJDB6952,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,amiloride,,24h,2uM,SRA
924,DRX126234,PRJDB6952,lung;adenocarcinoma,NCI-H1703,amiloride,,24h,2uM,SRA
925,DRX126408,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1975,amiloride,,24h,2uM,SRA
926,DRX126490,PRJDB6952,lung;adenocarcinoma,NCI-H2126,amiloride,,24h,2uM,SRA
927,DRX126573,PRJDB6952,lung;adenocarcinoma,NCI-H2228,amiloride,,24h,2uM,SRA
928,DRX126666,PRJDB6952,lung;adenocarcinoma,NCI-H2347,amiloride,,24h,2uM,SRA
929,DRX127026,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC-14,amiloride,,24h,2uM,SRA
930,DRX126938,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC9,amiloride,,24h,2uM,SRA
931,DRX127464,PRJDB6952,lung;adenocarcinoma,RERF,amiloride,,24h,2uM,SRA
932,DRX127114,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad1,amiloride,,24h,2uM,SRA
933,DRX127202,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad2,amiloride,,24h,2uM,SRA
934,DRX127287,PRJDB6952,lung;adenocarcinoma,RERF-LC-KJ,amiloride,,24h,2uM,SRA
935,DRX127375,PRJDB6952,lung;adenocarcinoma,RERF-LC-MS,amiloride,,24h,2uM,SRA
936,DRX127552,PRJDB6952,lung;adenocarcinoma,VMRC-LCD,amiloride,,24h,2uM,SRA
937,DRX126741,PRJDB6952,lung;adenocarcinoma,11-18,amlexanox,,24h,2uM,SRA
938,DRX125615,PRJDB6952,lung;non_small_cell_carcinoma,A427,amlexanox,,24h,2uM,SRA
939,DRX125701,PRJDB6952,lung;non_small_cell_carcinoma,A549,amlexanox,,24h,2uM,SRA
940,DRX125788,PRJDB6952,lung;adenocarcinoma,ABC-1,amlexanox,,24h,2uM,SRA
941,DRX126306,PRJDB6952,lung;non_small_cell_adenocarcinoma,H1819,amlexanox,,24h,2uM,SRA
942,DRX126833,PRJDB6952,lung;non_small_cell_adenocarcinoma,LC2/ad,amlexanox,,24h,2uM,SRA
943,DRX125960,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,amlexanox,,24h,2uM,SRA
944,DRX126046,PRJDB6952,lung;adenocarcinoma,NCI-H1648,amlexanox,,24h,2uM,SRA
945,DRX126133,PRJDB6952,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,amlexanox,,24h,2uM,SRA
946,DRX126220,PRJDB6952,lung;adenocarcinoma,NCI-H1703,amlexanox,,24h,2uM,SRA
947,DRX126394,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1975,amlexanox,,24h,2uM,SRA
948,DRX126476,PRJDB6952,lung;adenocarcinoma,NCI-H2126,amlexanox,,24h,2uM,SRA
949,DRX126557,PRJDB6952,lung;adenocarcinoma,NCI-H2228,amlexanox,,24h,2uM,SRA
950,DRX126650,PRJDB6952,lung;adenocarcinoma,NCI-H2347,amlexanox,,24h,2uM,SRA
951,DRX125871,PRJDB6952,lung;adenocarcinoma,NCI-H322,amlexanox,,24h,2uM,SRA
952,DRX127012,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC-14,amlexanox,,24h,2uM,SRA
953,DRX126923,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC9,amlexanox,,24h,2uM,SRA
954,DRX127448,PRJDB6952,lung;adenocarcinoma,RERF,amlexanox,,24h,2uM,SRA
955,DRX127098,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad1,amlexanox,,24h,2uM,SRA
956,DRX127189,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad2,amlexanox,,24h,2uM,SRA
957,DRX127272,PRJDB6952,lung;adenocarcinoma,RERF-LC-KJ,amlexanox,,24h,2uM,SRA
958,DRX127359,PRJDB6952,lung;adenocarcinoma,RERF-LC-MS,amlexanox,,24h,2uM,SRA
959,DRX124586,PRJDB6952,lung;adenocarcinoma,11-18,auranofin,,24h,0.01uM,SRA
960,DRX124667,PRJDB6952,lung;adenocarcinoma,11-18,auranofin,,48h,0.01uM,SRA
961,DRX124746,PRJDB6952,lung;adenocarcinoma,11-18,auranofin,,72h,0.01uM,SRA
962,DRX124576,PRJDB6952,lung;adenocarcinoma,11-18,auranofin,,24h,0.1uM,SRA
963,DRX124734,PRJDB6952,lung;adenocarcinoma,11-18,auranofin,,72h,0.1uM,SRA
964,DRX124565,PRJDB6952,lung;adenocarcinoma,11-18,auranofin,,24h,1uM,SRA
965,DRX124723,PRJDB6952,lung;adenocarcinoma,11-18,auranofin,,72h,1uM,SRA
966,DRX126683,PRJDB6952,lung;adenocarcinoma,11-18,auranofin,,24h,1.05uM,SRA
967,DRX124339,PRJDB6952,lung;non_small_cell_carcinoma,A549,auranofin,,24h,0.01uM,SRA
968,DRX124424,PRJDB6952,lung;non_small_cell_carcinoma,A549,auranofin,,48h,0.01uM,SRA
969,DRX124506,PRJDB6952,lung;non_small_cell_carcinoma,A549,auranofin,,72h,0.01uM,SRA
970,DRX124328,PRJDB6952,lung;non_small_cell_carcinoma,A549,auranofin,,24h,0.1uM,SRA
971,DRX124412,PRJDB6952,lung;non_small_cell_carcinoma,A549,auranofin,,48h,0.1uM,SRA
972,DRX124494,PRJDB6952,lung;non_small_cell_carcinoma,A549,auranofin,,72h,0.1uM,SRA
973,DRX124316,PRJDB6952,lung;non_small_cell_carcinoma,A549,auranofin,,24h,1uM,SRA
974,DRX124401,PRJDB6952,lung;non_small_cell_carcinoma,A549,auranofin,,48h,1uM,SRA
975,DRX124482,PRJDB6952,lung;non_small_cell_carcinoma,A549,auranofin,,72h,1uM,SRA
976,DRX125645,PRJDB6952,lung;non_small_cell_carcinoma,A549,auranofin,,24h,1.05uM,SRA
977,DRX126773,PRJDB6952,lung;non_small_cell_adenocarcinoma,LC2/ad,auranofin,,24h,1.05uM,SRA
978,DRX125073,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,auranofin,,24h,0.01uM,SRA
979,DRX125159,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,auranofin,,48h,0.01uM,SRA
980,DRX125242,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,auranofin,,72h,0.01uM,SRA
981,DRX125061,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,auranofin,,24h,0.1uM,SRA
982,DRX125147,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,auranofin,,48h,0.1uM,SRA
983,DRX125230,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,auranofin,,72h,0.1uM,SRA
984,DRX125328,PRJDB6952,lung;adenocarcinoma,NCI-H1648,auranofin,,24h,0.01uM,SRA
985,DRX125412,PRJDB6952,lung;adenocarcinoma,NCI-H1648,auranofin,,48h,0.01uM,SRA
986,DRX125494,PRJDB6952,lung;adenocarcinoma,NCI-H1648,auranofin,,72h,0.01uM,SRA
987,DRX125317,PRJDB6952,lung;adenocarcinoma,NCI-H1648,auranofin,,24h,0.1uM,SRA
988,DRX125400,PRJDB6952,lung;adenocarcinoma,NCI-H1648,auranofin,,48h,0.1uM,SRA
989,DRX125484,PRJDB6952,lung;adenocarcinoma,NCI-H1648,auranofin,,72h,0.1uM,SRA
990,DRX125305,PRJDB6952,lung;adenocarcinoma,NCI-H1648,auranofin,,24h,1uM,SRA
991,DRX125389,PRJDB6952,lung;adenocarcinoma,NCI-H1648,auranofin,,48h,1uM,SRA
992,DRX125475,PRJDB6952,lung;adenocarcinoma,NCI-H1648,auranofin,,72h,1uM,SRA
993,DRX125992,PRJDB6952,lung;adenocarcinoma,NCI-H1648,auranofin,,24h,1.05uM,SRA
994,DRX126079,PRJDB6952,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,auranofin,,24h,1.05uM,SRA
995,DRX126422,PRJDB6952,lung;adenocarcinoma,NCI-H2126,auranofin,,24h,1.05uM,SRA
996,DRX126507,PRJDB6952,lung;adenocarcinoma,NCI-H2228,auranofin,,24h,1.05uM,SRA
997,DRX124820,PRJDB6952,lung;adenocarcinoma,NCI-H2347,auranofin,,24h,0.01uM,SRA
998,DRX124904,PRJDB6952,lung;adenocarcinoma,NCI-H2347,auranofin,,48h,0.01uM,SRA
999,DRX124989,PRJDB6952,lung;adenocarcinoma,NCI-H2347,auranofin,,72h,0.01uM,SRA
1000,DRX124810,PRJDB6952,lung;adenocarcinoma,NCI-H2347,auranofin,,24h,0.1uM,SRA
1001,DRX124892,PRJDB6952,lung;adenocarcinoma,NCI-H2347,auranofin,,48h,0.1uM,SRA
1002,DRX124977,PRJDB6952,lung;adenocarcinoma,NCI-H2347,auranofin,,72h,0.1uM,SRA
1003,DRX124801,PRJDB6952,lung;adenocarcinoma,NCI-H2347,auranofin,,24h,1uM,SRA
1004,DRX124967,PRJDB6952,lung;adenocarcinoma,NCI-H2347,auranofin,,72h,1uM,SRA
1005,DRX126592,PRJDB6952,lung;adenocarcinoma,NCI-H2347,auranofin,,24h,1.05uM,SRA
1006,DRX126868,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC9,auranofin,,24h,1.05uM,SRA
1007,DRX127392,PRJDB6952,lung;adenocarcinoma,RERF,auranofin,,24h,1.05uM,SRA
1008,DRX127044,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad1,auranofin,,24h,1.05uM,SRA
1009,DRX127219,PRJDB6952,lung;adenocarcinoma,RERF-LC-KJ,auranofin,,24h,1.05uM,SRA
1010,DRX127304,PRJDB6952,lung;adenocarcinoma,RERF-LC-MS,auranofin,,24h,1.05uM,SRA
1011,DRX127482,PRJDB6952,lung;adenocarcinoma,VMRC-LCD,auranofin,,24h,1.05uM,SRA
1012,DRX126721,PRJDB6952,lung;adenocarcinoma,11-18,benidipine,,24h,2uM,SRA
1013,DRX125596,PRJDB6952,lung;non_small_cell_carcinoma,A427,benidipine,,24h,2uM,SRA
1014,DRX125681,PRJDB6952,lung;non_small_cell_carcinoma,A549,benidipine,,24h,2uM,SRA
1015,DRX125768,PRJDB6952,lung;adenocarcinoma,ABC-1,benidipine,,24h,2uM,SRA
1016,DRX126289,PRJDB6952,lung;non_small_cell_adenocarcinoma,H1819,benidipine,,24h,2uM,SRA
1017,DRX126812,PRJDB6952,lung;non_small_cell_adenocarcinoma,LC2/ad,benidipine,,24h,2uM,SRA
1018,DRX125942,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,benidipine,,24h,2uM,SRA
1019,DRX126028,PRJDB6952,lung;adenocarcinoma,NCI-H1648,benidipine,,24h,2uM,SRA
1020,DRX126115,PRJDB6952,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,benidipine,,24h,2uM,SRA
1021,DRX126199,PRJDB6952,lung;adenocarcinoma,NCI-H1703,benidipine,,24h,2uM,SRA
1022,DRX126375,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1975,benidipine,,24h,2uM,SRA
1023,DRX126456,PRJDB6952,lung;adenocarcinoma,NCI-H2126,benidipine,,24h,2uM,SRA
1024,DRX126540,PRJDB6952,lung;adenocarcinoma,NCI-H2228,benidipine,,24h,2uM,SRA
1025,DRX126630,PRJDB6952,lung;adenocarcinoma,NCI-H2347,benidipine,,24h,2uM,SRA
1026,DRX125854,PRJDB6952,lung;adenocarcinoma,NCI-H322,benidipine,,24h,2uM,SRA
1027,DRX126994,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC-14,benidipine,,24h,2uM,SRA
1028,DRX126904,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC9,benidipine,,24h,2uM,SRA
1029,DRX127431,PRJDB6952,lung;adenocarcinoma,RERF,benidipine,,24h,2uM,SRA
1030,DRX127080,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad1,benidipine,,24h,2uM,SRA
1031,DRX127169,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad2,benidipine,,24h,2uM,SRA
1032,DRX127255,PRJDB6952,lung;adenocarcinoma,RERF-LC-KJ,benidipine,,24h,2uM,SRA
1033,DRX127342,PRJDB6952,lung;adenocarcinoma,RERF-LC-MS,benidipine,,24h,2uM,SRA
1034,DRX127520,PRJDB6952,lung;adenocarcinoma,VMRC-LCD,benidipine,,24h,2uM,SRA
1035,DRX126734,PRJDB6952,lung;adenocarcinoma,11-18,benserazide,,24h,2uM,SRA
1036,DRX125607,PRJDB6952,lung;non_small_cell_carcinoma,A427,benserazide,,24h,2uM,SRA
1037,DRX125694,PRJDB6952,lung;non_small_cell_carcinoma,A549,benserazide,,24h,2uM,SRA
1038,DRX125780,PRJDB6952,lung;adenocarcinoma,ABC-1,benserazide,,24h,2uM,SRA
1039,DRX126302,PRJDB6952,lung;non_small_cell_adenocarcinoma,H1819,benserazide,,24h,2uM,SRA
1040,DRX126825,PRJDB6952,lung;non_small_cell_adenocarcinoma,LC2/ad,benserazide,,24h,2uM,SRA
1041,DRX125954,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,benserazide,,24h,2uM,SRA
1042,DRX126040,PRJDB6952,lung;adenocarcinoma,NCI-H1648,benserazide,,24h,2uM,SRA
1043,DRX126126,PRJDB6952,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,benserazide,,24h,2uM,SRA
1044,DRX126212,PRJDB6952,lung;adenocarcinoma,NCI-H1703,benserazide,,24h,2uM,SRA
1045,DRX126387,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1975,benserazide,,24h,2uM,SRA
1046,DRX126468,PRJDB6952,lung;adenocarcinoma,NCI-H2126,benserazide,,24h,2uM,SRA
1047,DRX126643,PRJDB6952,lung;adenocarcinoma,NCI-H2347,benserazide,,24h,2uM,SRA
1048,DRX125867,PRJDB6952,lung;adenocarcinoma,NCI-H322,benserazide,,24h,2uM,SRA
1049,DRX127005,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC-14,benserazide,,24h,2uM,SRA
1050,DRX126917,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC9,benserazide,,24h,2uM,SRA
1051,DRX127442,PRJDB6952,lung;adenocarcinoma,RERF,benserazide,,24h,2uM,SRA
1052,DRX127091,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad1,benserazide,,24h,2uM,SRA
1053,DRX127181,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad2,benserazide,,24h,2uM,SRA
1054,DRX127266,PRJDB6952,lung;adenocarcinoma,RERF-LC-KJ,benserazide,,24h,2uM,SRA
1055,DRX127352,PRJDB6952,lung;adenocarcinoma,RERF-LC-MS,benserazide,,24h,2uM,SRA
1056,DRX126718,PRJDB6952,lung;adenocarcinoma,11-18,bisacodyl,,24h,1.08uM,SRA
1057,DRX125593,PRJDB6952,lung;non_small_cell_carcinoma,A427,bisacodyl,,24h,1.08uM,SRA
1058,DRX125679,PRJDB6952,lung;non_small_cell_carcinoma,A549,bisacodyl,,24h,1.08uM,SRA
1059,DRX126286,PRJDB6952,lung;non_small_cell_adenocarcinoma,H1819,bisacodyl,,24h,1.08uM,SRA
1060,DRX126809,PRJDB6952,lung;non_small_cell_adenocarcinoma,LC2/ad,bisacodyl,,24h,1.08uM,SRA
1061,DRX125939,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,bisacodyl,,24h,1.08uM,SRA
1062,DRX126112,PRJDB6952,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,bisacodyl,,24h,1.08uM,SRA
1063,DRX126196,PRJDB6952,lung;adenocarcinoma,NCI-H1703,bisacodyl,,24h,1.08uM,SRA
1064,DRX126372,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1975,bisacodyl,,24h,1.08uM,SRA
1065,DRX126537,PRJDB6952,lung;adenocarcinoma,NCI-H2228,bisacodyl,,24h,1.08uM,SRA
1066,DRX126627,PRJDB6952,lung;adenocarcinoma,NCI-H2347,bisacodyl,,24h,1.08uM,SRA
1067,DRX125852,PRJDB6952,lung;adenocarcinoma,NCI-H322,bisacodyl,,24h,1.08uM,SRA
1068,DRX126991,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC-14,bisacodyl,,24h,1.08uM,SRA
1069,DRX126901,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC9,bisacodyl,,24h,1.08uM,SRA
1070,DRX127428,PRJDB6952,lung;adenocarcinoma,RERF,bisacodyl,,24h,1.08uM,SRA
1071,DRX127077,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad1,bisacodyl,,24h,1.08uM,SRA
1072,DRX127166,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad2,bisacodyl,,24h,1.08uM,SRA
1073,DRX127252,PRJDB6952,lung;adenocarcinoma,RERF-LC-KJ,bisacodyl,,24h,1.08uM,SRA
1074,DRX127339,PRJDB6952,lung;adenocarcinoma,RERF-LC-MS,bisacodyl,,24h,1.08uM,SRA
1075,DRX127517,PRJDB6952,lung;adenocarcinoma,VMRC-LCD,bisacodyl,,24h,1.08uM,SRA
1076,DRX124625,PRJDB6952,lung;adenocarcinoma,11-18,BIX01294,,24h,0.01uM,SRA
1077,DRX124707,PRJDB6952,lung;adenocarcinoma,11-18,BIX01294,,48h,0.01uM,SRA
1078,DRX124780,PRJDB6952,lung;adenocarcinoma,11-18,BIX01294,,72h,0.01uM,SRA
1079,DRX124613,PRJDB6952,lung;adenocarcinoma,11-18,BIX01294,,24h,0.1uM,SRA
1080,DRX124697,PRJDB6952,lung;adenocarcinoma,11-18,BIX01294,,48h,0.1uM,SRA
1081,DRX124770,PRJDB6952,lung;adenocarcinoma,11-18,BIX01294,,72h,0.1uM,SRA
1082,DRX124603,PRJDB6952,lung;adenocarcinoma,11-18,BIX01294,,24h,1uM,SRA
1083,DRX124686,PRJDB6952,lung;adenocarcinoma,11-18,BIX01294,,48h,1uM,SRA
