cid,bioproject,cell_line,cell_type,database,genotype,treatment,treatment_concentration,treatment_length
ENCFF409NRX,ENCSR778WPL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPAB,kd,,
ENCFF286DNC,ENCSR281KCL,HepG2,hepatocellular_carcinoma,ENCODE,SUPT6H,kd,,
ENCFF684GIG,ENCSR312SFA,HepG2,hepatocellular_carcinoma,ENCODE,DDX19B,kd,,
ENCFF410WVR,ENCSR710NWE,HepG2,hepatocellular_carcinoma,ENCODE,IGF2BP3,kd,,
ENCFF110ROC,ENCSR968YWY,HepG2,hepatocellular_carcinoma,ENCODE,GPKOW,kd,,
ENCFF109QJF,ENCSR000CRH,,Human umbilical vein endothelial cells,ENCODE,,,,
ENCFF637AWM,ENCSR883BXR,HepG2,hepatocellular_carcinoma,ENCODE,LSM11,kd,,
ENCFF840HOC,ENCSR605MFS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CELF1,kd,,
ENCFF115BUK,ENCSR000BYB,Ishikawa,endometrium;adenocarcinoma,ENCODE,,Estradiol,10 nM,4 h
ENCFF196VEP,ENCSR047IUS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPU,kd,,
ENCFF526RND,ENCSR219DXZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SBDS,kd,,
ENCFF669CIA,ENCSR450VQO,HepG2,hepatocellular_carcinoma,ENCODE,TIAL1,kd,,
ENCFF829EPQ,ENCSR016IDR,HepG2,hepatocellular_carcinoma,ENCODE,AKAP1,kd,,
ENCFF090BNW,ENCSR000CPI,,keratinocyte,ENCODE,,,,
ENCFF016CBS,ENCSR080HPT,,adipose_tissue_omental,ENCODE,,,,
ENCFF493YPD,ENCSR620OKS,HepG2,hepatocellular_carcinoma,ENCODE,EFTUD2,kd,,
ENCFF710GGV,ENCSR060IWW,HepG2,hepatocellular_carcinoma,ENCODE,ESF1,kd,,
ENCFF237GJZ,ENCSR376FGR,HepG2,hepatocellular_carcinoma,ENCODE,SRSF3,kd,,
ENCFF806OQF,ENCSR110HAA,HepG2,hepatocellular_carcinoma,ENCODE,EIF2S2,kd,,
ENCFF228YLG,ENCSR372DZW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF281NLN,ENCSR733TFF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MEIS2,kd,,
ENCFF057IGJ,ENCSR660ETT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EIF3D,kd,,
ENCFF228RFB,ENCSR344XID,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF851HTL,ENCSR568YRP,Rh30,rhabdomyosarcoma,ENCODE,,,,
ENCFF919JBU,ENCSR000CTM,A549,lung;non_small_cell_carcinoma,ENCODE,,,,
ENCFF849RPL,ENCSR000CUD,,mesenchymal_stem_cell,ENCODE,,,,
ENCFF092DOP,ENCSR680USE,,skin;keratinocyte,ENCODE,,,,
ENCFF985PDI,ENCSR000AAJ,,lymphatic_vessel_endothelial_cell,ENCODE,,,,
ENCFF200GDD,ENCSR074UZM,HepG2,hepatocellular_carcinoma,ENCODE,G3BP1,kd,,
ENCFF330QDA,ENCSR426UUG,HepG2,hepatocellular_carcinoma,ENCODE,U2AF2,kd,,
ENCFF439UJR,ENCSR561CBC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,KHSRP,kd,,
ENCFF826FQP,ENCSR688GVV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FTO,kd,,
ENCFF602AOO,ENCSR052IYH,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPC,kd,,
ENCFF877CJJ,ENCSR685JXU,HepG2,hepatocellular_carcinoma,ENCODE,RCC2,kd,,
ENCFF569GNF,ENCSR268XHM,HepG2,hepatocellular_carcinoma,ENCODE,IGF2BP1,kd,,
ENCFF784ZTQ,ENCSR274JRR,,brain,ENCODE,,,,
ENCFF942BYR,ENCSR000AFG,,neuroblastoma,ENCODE,,,,
ENCFF299ELJ,ENCSR584JXD,CAKI2,clear_cell_renal_cell_carcinoma,ENCODE,,,,
ENCFF472TXR,ENCSR560RSZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX52,kd,,
ENCFF808OPD,ENCSR295XKC,HepG2,hepatocellular_carcinoma,ENCODE,GTF2F1,kd,,
ENCFF296KBH,ENCSR511SYK,HepG2,hepatocellular_carcinoma,ENCODE,ACO1,kd,,
ENCFF371JOA,ENCSR000CRY,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF355FDL,ENCSR000AFP,,urinary_tract,ENCODE,,,,
ENCFF207VFL,ENCSR000AAD,,lung;bronchial_epithelial_cells,ENCODE,,,,
ENCFF267GZC,ENCSR711ZJQ,HepG2,hepatocellular_carcinoma,ENCODE,RBM47,kd,,
ENCFF791DES,ENCSR174OYC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF456SUS,ENCSR359VJC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HOXB4,kd,,
ENCFF781DDW,ENCSR289GGY,,esophagus;epithelial_cells,ENCODE,,,,
ENCFF299RKM,ENCSR028FBD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DPF2,kd,,
ENCFF366GMP,ENCSR761AQZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF313HVV,ENCSR635BOO,HepG2,hepatocellular_carcinoma,ENCODE,SNRNP70,kd,,
ENCFF681IYQ,ENCSR772DUM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF821NKG,ENCSR612WDT,,adrenal_gland,ENCODE,,,,
ENCFF885NGS,ENCSR000CPX,AG04450,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF697OWF,ENCSR827IXS,,large_intestine,ENCODE,,,,
ENCFF025DRM,ENCSR000COO,AG04450,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF226LQB,ENCSR000CPF,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF069ZSD,ENCSR003EKR,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF759CPS,ENCSR171RTN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CTBP1,kd,,
ENCFF646IUC,ENCSR905NIK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SRSF4,kd,,
ENCFF306PSQ,ENCSR165VBD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,UTP18,kd,,
ENCFF968PEH,ENCSR471GIS,HepG2,hepatocellular_carcinoma,ENCODE,RRP9,kd,,
ENCFF821FAN,ENCSR602AWR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TUFM,kd,,
ENCFF092HGO,ENCSR622MCX,HepG2,hepatocellular_carcinoma,ENCODE,U2AF2,kd,,
ENCFF798MNO,ENCSR591QYK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TRIM28,kd,,
ENCFF475AXH,ENCSR528ZKN,,esophagus,ENCODE,,,,
ENCFF398PGF,ENCSR741YCA,HepG2,hepatocellular_carcinoma,ENCODE,TBRG4,kd,,
ENCFF230RSP,ENCSR415JJO,,neuron,ENCODE,,,,
ENCFF648NOR,ENCSR819PCU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SETDB1,kd,,
ENCFF962VGT,ENCSR171KMM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NFYB,kd,,
ENCFF121TSI,ENCSR135LXL,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF388ETI,ENCSR386YEV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CCAR1,kd,,
ENCFF244HMG,ENCSR961YAG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EIF4A3,kd,,
ENCFF199YDH,ENCSR000AAN,,pulmonary_smooth_muscle,ENCODE,,,,
ENCFF904ITQ,ENCSR341TTW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF575XDO,ENCSR119QWQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX6,kd,,
ENCFF896DMX,ENCSR708GKW,HepG2,hepatocellular_carcinoma,ENCODE,IGF2BP1,kd,,
ENCFF552DDK,ENCSR362XMY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,UBE2L3,kd,,
ENCFF051UVH,ENCSR129KCJ,,lung,ENCODE,,,,
ENCFF344BZD,ENCSR243IGA,HepG2,hepatocellular_carcinoma,ENCODE,HSPD1,kd,,
ENCFF056KYM,ENCSR000AEX,,brain,ENCODE,,,,
ENCFF450SDZ,ENCSR000AFD,,brain,ENCODE,,,,
ENCFF041OQG,ENCSR494VSD,HepG2,hepatocellular_carcinoma,ENCODE,YBX3,kd,,
ENCFF962KKX,ENCSR000BYG,T47D,breast;ductal_carcinoma,ENCODE,,Genistein,100 nM,4 h
ENCFF529KSC,ENCSR039VEQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NONO,kd,,
ENCFF967HIG,ENCSR118KUN,HepG2,hepatocellular_carcinoma,ENCODE,DKC1,kd,,
ENCFF044RAX,ENCSR000AJG,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF431LPC,ENCSR032YMP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF977IGJ,ENCSR060KRD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TROVE2,kd,,
ENCFF557GUZ,ENCSR222CSF,HepG2,hepatocellular_carcinoma,ENCODE,DDX28,kd,,
ENCFF192STD,ENCSR000CSK,A549,lung;non_small_cell_carcinoma,ENCODE,,,,
ENCFF041CXZ,ENCSR631RFX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MTPAP,kd,,
ENCFF862TBQ,ENCSR788YGG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RPS3A,kd,,
ENCFF628EON,ENCSR000CQR,H1,embryonic_stem_cell,ENCODE,,,,
ENCFF582ZRD,ENCSR096VPS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NFYA,kd,,
ENCFF799CBN,ENCSR571FTT,SK-MEL-5,malignant_melanoma,ENCODE,,,,
ENCFF307AXO,ENCSR552NBS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPA0,kd,,
ENCFF569LCT,ENCSR000CRK,H1,embryonic_stem_cell,ENCODE,,,,
ENCFF112DTV,ENCSR673PND,,hepatocyte,ENCODE,,,,
ENCFF742WED,ENCSR504VXC,A375,malignant_melanoma,ENCODE,,,,
ENCFF697LMU,ENCSR116QBU,HepG2,hepatocellular_carcinoma,ENCODE,FIP1L1,kd,,
ENCFF940FUG,ENCSR244ZVP,C4-2b,prostate;carcinoma,ENCODE,ZFX,kd,,
ENCFF982IIW,ENCSR384ZXD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF456WWG,ENCSR000AEF,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF202UGO,ENCSR958NDU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HLTF,kd,,
ENCFF878UHQ,ENCSR236OON,,adipose_tissue,ENCODE,,,,
ENCFF597EUV,ENCSR489KNQ,GM23248,human_dermal_fibroblast,ENCODE,,,,
ENCFF561LSQ,ENCSR136WGP,SK-N-DZ,neuroblastoma,ENCODE,,Dimethyl sulfoxide,,72 h
ENCFF604ZCA,ENCSR341PZW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,WDR43,kd,,
ENCFF952NFS,ENCSR837QDN,HepG2,hepatocellular_carcinoma,ENCODE,SUGP2,kd,,
ENCFF262OBL,ENCSR000AAM,,pulmonary_artery;endothelial_cell,ENCODE,,,,
ENCFF846THO,ENCSR000CPR,HeLa S3,endometrium;adenocarcinoma,ENCODE,,,,
ENCFF052QRY,ENCSR000CSW,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF758EHH,ENCSR251ABP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,UPF1,kd,,
ENCFF045FHM,ENCSR222ABK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HSPD1,kd,,
ENCFF863OEM,ENCSR000AIZ,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF321FEM,ENCSR000CVP,,neural_cell,ENCODE,,,,
ENCFF580CHD,ENCSR000AAL,,airway_epithelial_cell,ENCODE,,,,
ENCFF635ALW,ENCSR000BYN,PFSK-1,primitive_neuroectodermal_tumor,ENCODE,,,,
ENCFF228NZG,ENCSR372UWV,HepG2,hepatocellular_carcinoma,ENCODE,U2AF1,kd,,
ENCFF549OGG,ENCSR270OKS,,large_intestine,ENCODE,,,,
ENCFF771GAO,ENCSR998MZP,HepG2,hepatocellular_carcinoma,ENCODE,PRPF8,kd,,
ENCFF255CBF,ENCSR011GAO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HMGN1,kd,,
ENCFF387VAN,ENCSR681SMT,HepG2,hepatocellular_carcinoma,ENCODE,PHF6,kd,,
ENCFF373ARN,ENCSR545HTM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,USF1,kd,,
ENCFF236SPR,ENCSR845MNM,HepG2,hepatocellular_carcinoma,ENCODE,SRSF7,kd,,
ENCFF537SQY,ENCSR000CQK,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF204AHT,ENCSR580GSX,A172,glioblastoma,ENCODE,,,,
ENCFF618DKD,ENCSR620NSN,,lung_fibroblasts,ENCODE,,,,
ENCFF436XVA,ENCSR223QTD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZBTB33,kd,,
ENCFF922LIV,ENCSR552EGO,HeLa S3,endometrium;adenocarcinoma,ENCODE,,,,
ENCFF266FKJ,ENCSR081EST,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF615LPI,ENCSR898OPN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RBM17,kd,,
ENCFF991SUI,ENCSR598GKQ,HepG2,hepatocellular_carcinoma,ENCODE,DDX59,kd,,
ENCFF108STR,ENCSR000CQW,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF060HQK,ENCSR740DKM,OCI-Ly7,diffuse_large_B_cell_lymphoma,ENCODE,,,,
ENCFF240NOH,ENCSR000CVR,,neural_cell,ENCODE,,,,
ENCFF827FVS,ENCSR783YSQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RTF1,kd,,
ENCFF764TQQ,ENCSR409CSO,HepG2,hepatocellular_carcinoma,ENCODE,AUH,kd,,
ENCFF878LJT,ENCSR129KCJ,,lung,ENCODE,,,,
ENCFF776MTF,ENCSR000AFR,,brain,ENCODE,,,,
ENCFF288XZD,ENCSR611LQB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PSIP1,kd,,
ENCFF341IAQ,ENCSR862RGX,,skin,ENCODE,,,,
ENCFF219HFS,ENCSR471GIS,HepG2,hepatocellular_carcinoma,ENCODE,RRP9,kd,,
ENCFF748JYH,ENCSR000YYN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,AKAP8,kd,,
ENCFF434IJR,ENCSR000BYF,T47D,breast;ductal_carcinoma,ENCODE,,Estradiol,10 nM,4 h
ENCFF224ZRP,ENCSR000AAP,,microvascular_endothelial_cells,ENCODE,,,,
ENCFF205HKT,ENCSR000CPW,,lung_fibroblasts,ENCODE,,,,
ENCFF604OIA,ENCSR424JSU,HepG2,hepatocellular_carcinoma,ENCODE,UBE2L3,kd,,
ENCFF267GUU,ENCSR316SXP,,large_intestine,ENCODE,,,,
ENCFF541RWE,ENCSR118EFE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF220IOU,ENCSR917CQJ,,spleen,ENCODE,,,,
ENCFF348VFK,ENCSR866ZSG,,esophagus,ENCODE,,,,
ENCFF556VSL,ENCSR047EEG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PABPC4,kd,,
ENCFF694IHW,ENCSR572FFX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF136KLB,ENCSR169QQW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MSI2,kd,,
ENCFF301GSZ,ENCSR815CVQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF874RXH,ENCSR985KAT,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF389RCS,ENCSR318HAT,HepG2,hepatocellular_carcinoma,ENCODE,RBM34,kd,,
ENCFF407JCE,ENCSR000BYI,A549,lung;non_small_cell_carcinoma,ENCODE,,Dexamethasone,500 pM,1 h
ENCFF854HMM,ENCSR620DOP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,KLF2,kd,,
ENCFF350BOF,ENCSR000COO,AG04450,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF882CDZ,ENCSR455VZH,HepG2,hepatocellular_carcinoma,ENCODE,PABPC4,kd,,
ENCFF936IHB,ENCSR840QOH,HepG2,hepatocellular_carcinoma,ENCODE,ETF1,kd,,
ENCFF115GKV,ENCSR000CUA,,hematopoietic_stem_cell,ENCODE,,,,
ENCFF560FJT,ENCSR000CQP,SK-N-SH,neuroblastoma,ENCODE,,Tretinoin,6 uM,48 h
ENCFF345YOV,ENCSR270XRV,,keratinocyte,ENCODE,,,,
ENCFF246OJQ,ENCSR539RDF,,lung,ENCODE,,,,
ENCFF670WYH,ENCSR300QFQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TRIM56,kd,,
ENCFF305UEN,ENCSR000CQD,BJ,human_dermal_fibroblast,ENCODE,,,,
ENCFF513PKE,ENCSR023HWI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,KHDRBS1,kd,,
ENCFF500UYD,ENCSR000AAO,,lung_fibroblasts,ENCODE,,,,
ENCFF698RVL,ENCSR620HAA,HepG2,hepatocellular_carcinoma,ENCODE,PPIG,kd,,
ENCFF471KNH,ENCSR696LLZ,HepG2,hepatocellular_carcinoma,ENCODE,NIP7,kd,,
ENCFF897IAV,ENCSR943LIB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SNRNP200,kd,,
ENCFF284TTD,ENCSR972AZD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SRSF9,kd,,
ENCFF795AZE,ENCSR322XVS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PHF6,kd,,
ENCFF159GDC,ENCSR603XUX,,liver,ENCODE,,,,
ENCFF505TUS,ENCSR495HDM,,prostate,ENCODE,,,,
ENCFF198BSV,ENCSR760EGM,HepG2,hepatocellular_carcinoma,ENCODE,RBM39,kd,,
ENCFF922PYW,ENCSR409OFU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SNW1,kd,,
ENCFF907NBP,ENCSR562CCA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SF1,kd,,
ENCFF118QUJ,ENCSR398HXV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NONO,kd,,
ENCFF594NJL,ENCSR569JKX,SK-N-DZ,neuroblastoma,ENCODE,,,,
ENCFF713YRW,ENCSR384ZXD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF624PWP,ENCSR587CPE,,spleen,ENCODE,,,,
ENCFF164WTU,ENCSR000CTI,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF455HHH,ENCSR494VSD,HepG2,hepatocellular_carcinoma,ENCODE,YBX3,kd,,
ENCFF785CLF,ENCSR306IOF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PARN,kd,,
ENCFF980LDW,ENCSR243IGA,HepG2,hepatocellular_carcinoma,ENCODE,HSPD1,kd,,
ENCFF400AAE,ENCSR096WVE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EIF3H,kd,,
ENCFF427JWG,ENCSR624XHG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DROSHA,kd,,
ENCFF948GVP,ENCSR466TGH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DGCR8,kd,,
ENCFF586CKC,ENCSR661HEL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF602FAT,ENCSR471RUK,,stomach,ENCODE,,,,
ENCFF041CFW,ENCSR424QCW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF003AYH,ENCSR398LZW,HepG2,hepatocellular_carcinoma,ENCODE,SND1,kd,,
ENCFF612ZIR,ENCSR000CRQ,HeLa S3,endometrium;adenocarcinoma,ENCODE,,,,
ENCFF640ZBJ,ENCSR329MHM,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF138AYQ,ENCSR334BTA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,WDR3,kd,,
ENCFF961UGN,ENCSR000CWG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,Interferon gamma,,6 h
ENCFF714IFM,ENCSR577OVP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DNAJC2,kd,,
ENCFF692HJE,ENCSR169DSM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ARID3A,kd,,
ENCFF398NAQ,ENCSR584UYK,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF088IUF,ENCSR913CAE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF371CGJ,ENCSR997HCQ,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF593LLI,ENCSR254JJM,Daoy,primitive_neuroectodermal_tumor-medulloblastoma,ENCODE,,,,
ENCFF730OIR,ENCSR971GPJ,HT-29,large_intestine;adenocarcinoma,ENCODE,,,,
ENCFF527NNN,ENCSR905SEH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MITF,kd,,
ENCFF590HRO,ENCSR313IUO,,neuron,ENCODE,,,,
ENCFF658GQM,ENCSR374NMJ,HepG2,hepatocellular_carcinoma,ENCODE,SF3A3,kd,,
ENCFF031YBV,ENCSR376FGR,HepG2,hepatocellular_carcinoma,ENCODE,SRSF3,kd,,
ENCFF470KII,ENCSR261IHP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CHD2,kd,,
ENCFF788JHJ,ENCSR822SUG,,airway_epithelial_cell,ENCODE,,,,
ENCFF267QNZ,ENCSR968YZV,NCI-H460,lung;large_cell_carcinoma,ENCODE,,,,
ENCFF394VCU,ENCSR000BYA,Ishikawa,endometrium;adenocarcinoma,ENCODE,,Dimethyl sulfoxide,0.02%,4 h
ENCFF935XKC,ENCSR000CTE,A549,lung;non_small_cell_carcinoma,ENCODE,,,,
ENCFF992UCH,ENCSR775TMW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,BOP1,kd,,
ENCFF031RZG,ENCSR808HQN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NR2C2,kd,,
ENCFF850LMK,ENCSR693GGB,,testis,ENCODE,,,,
ENCFF595QDW,ENCSR640PVZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MAFK,kd,,
ENCFF425PLO,ENCSR911BML,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZC3H11A,kd,,
ENCFF918KPC,ENCSR296PMS,,stomach,ENCODE,,,,
ENCFF046ULT,ENCSR560AYQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RBM34,kd,,
ENCFF996CWM,ENCSR004OSI,HepG2,hepatocellular_carcinoma,ENCODE,DNAJC2,kd,,
ENCFF925AOH,ENCSR092LZV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RAD21;CTCF,kd;kd,,
ENCFF082BHQ,ENCSR312SRB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SRP68,kd,,
ENCFF579GEV,ENCSR000CVI,,vein_endothelial_cell,ENCODE,,,,
ENCFF911SNQ,ENCSR385TMY,HepG2,hepatocellular_carcinoma,ENCODE,RBM17,kd,,
ENCFF204IYH,ENCSR000CPA,,Human umbilical vein endothelial cells,ENCODE,,,,
ENCFF389TFR,ENCSR000CTT,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF530PBF,ENCSR650QAK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SP1,kd,,
ENCFF073DHZ,ENCSR706SXN,HepG2,hepatocellular_carcinoma,ENCODE,RPL23A,kd,,
ENCFF327WBC,ENCSR782MXN,HepG2,hepatocellular_carcinoma,ENCODE,SFPQ,kd,,
ENCFF302MVN,ENCSR938LSP,GM23338,induced_pluripotent_cell,ENCODE,,,,
ENCFF884MUH,ENCSR000AFV,,biliary_tract,ENCODE,,,,
ENCFF065GFX,ENCSR113PYX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CNOT7,kd,,
ENCFF281XSX,ENCSR973QSV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,AATF,kd,,
ENCFF455HQT,ENCSR000AEZ,,heart,ENCODE,,,,
ENCFF796REI,ENCSR000CPR,HeLa S3,endometrium;adenocarcinoma,ENCODE,,,,
ENCFF616GGV,ENCSR946OFN,HepG2,hepatocellular_carcinoma,ENCODE,TROVE2,kd,,
ENCFF659HBO,ENCSR210RWL,HepG2,hepatocellular_carcinoma,ENCODE,DDX27,kd,,
ENCFF804SHF,ENCSR408SDL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SMNDC1,kd,,
ENCFF599HBZ,ENCSR927SLP,HepG2,hepatocellular_carcinoma,ENCODE,LIN28B,kd,,
ENCFF990DXI,ENCSR000CVN,,monocyte;CD14+,ENCODE,,,,
ENCFF768TKT,ENCSR000CPH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF917TSO,ENCSR783OQM,MCF7,breast;carcinoma,ENCODE,,nc,,
ENCFF302NYC,ENCSR572AMC,HepG2,hepatocellular_carcinoma,ENCODE,RECQL,kd,,
ENCFF553DDU,ENCSR000AEN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF508IRF,ENCSR481WJH,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF289HGQ,ENCSR000CUL,,mesenchymal_stem_cell,ENCODE,,,,
ENCFF695REH,ENCSR000CQY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF509IXK,ENCSR294NDO,,heart,ENCODE,,,,
ENCFF568DBJ,ENCSR372DZW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF528JMT,ENCSR300IEW,HepG2,hepatocellular_carcinoma,ENCODE,DDX24,kd,,
ENCFF341GJW,ENCSR602AWR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TUFM,kd,,
ENCFF890PPZ,ENCSR900JSG,,neuron,ENCODE,,,,
ENCFF187GIO,ENCSR000CUR,,melanocyte,ENCODE,,,,
ENCFF429QBY,ENCSR401RKW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF354AZS,ENCSR000COY,,myoblast,ENCODE,,,,
ENCFF083NSQ,ENCSR023ZXN,,thyroid,ENCODE,,,,
ENCFF240QNY,ENCSR997FOT,HepG2,hepatocellular_carcinoma,ENCODE,SUB1,kd,,
ENCFF932XRR,ENCSR831YGP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EWSR1,kd,,
ENCFF109VQC,ENCSR143UET,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EIF3G,kd,,
ENCFF715DXD,ENCSR336ZWX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TAL1,kd,,
ENCFF483TUL,ENCSR262TBN,,esophagus;epithelial_cells,ENCODE,,,,
